target,model,actual,predicted
TSP_kg_ha,Ridge,89.4,77.75514081028003
TSP_kg_ha,Ridge,89.2,100.75773678454779
TSP_kg_ha,Ridge,85.7,92.90915226452003
TSP_kg_ha,Ridge,92.5,97.1235929596573
TSP_kg_ha,Ridge,91.3,88.93056244615855
TSP_kg_ha,Ridge,81.9,92.722121352172
TSP_kg_ha,Ridge,122.7,122.85869805656634
TSP_kg_ha,Ridge,130.8,112.75770104438958
TSP_kg_ha,Ridge,91.5,105.44012272347642
TSP_kg_ha,Ridge,136.7,131.864364118475
TSP_kg_ha,Ridge,41.1,66.68523893712322
TSP_kg_ha,Ridge,138.4,110.4134502034502
TSP_kg_ha,Ridge,93.2,84.13373436994063
TSP_kg_ha,Ridge,86.7,82.997091182597
TSP_kg_ha,Ridge,125,120.64677038497544
TSP_kg_ha,Ridge,85.9,86.52251677613377
TSP_kg_ha,Ridge,137.7,115.27827126265984
TSP_kg_ha,Ridge,123.4,140.40155008786638
TSP_kg_ha,Ridge,134.4,135.23970900256643
TSP_kg_ha,Ridge,129.1,128.24522474640878
TSP_kg_ha,Ridge,42.7,60.539019567091486
TSP_kg_ha,Ridge,137.8,112.5710176023948
TSP_kg_ha,Ridge,128.1,131.91274689645752
TSP_kg_ha,Ridge,130.7,134.91104339071455
TSP_kg_ha,Ridge,91.1,105.259640226531
TSP_kg_ha,Ridge,123.2,131.72950549204637
TSP_kg_ha,Ridge,131.2,121.35547056052818
TSP_kg_ha,Ridge,139.7,130.49336099723158
TSP_kg_ha,Ridge,84,97.70495095974694
TSP_kg_ha,Ridge,134.3,128.84667798354937
TSP_kg_ha,Ridge,129.4,115.43733905121357
TSP_kg_ha,Ridge,132.4,132.75454211641355
TSP_kg_ha,Ridge,127,117.47733333721494
TSP_kg_ha,Ridge,123.6,117.14969992626715
TSP_kg_ha,Ridge,81.6,97.50472953497565
TSP_kg_ha,Ridge,91.4,105.18686052110145
TSP_kg_ha,Ridge,88.5,82.35058475452301
TSP_kg_ha,Ridge,88.2,97.75517104089742
TSP_kg_ha,Ridge,121.3,125.68241267173487
TSP_kg_ha,Ridge,129.1,121.4644957608377
TSP_kg_ha,Ridge,131.5,121.43504779386542
TSP_kg_ha,Ridge,133.3,118.91426201107346
TSP_kg_ha,Ridge,130.3,117.17743806490157
TSP_kg_ha,Ridge,90.5,107.66262546352905
TSP_kg_ha,Ridge,85.8,98.03166174242487
TSP_kg_ha,Ridge,123.7,110.24507546542442
TSP_kg_ha,Ridge,88,86.37046117078549
TSP_kg_ha,Ridge,92.3,105.80293248132983
TSP_kg_ha,Ridge,122.1,109.24473060296022
TSP_kg_ha,Ridge,92.2,96.50985170823432
TSP_kg_ha,Ridge,82.3,95.40224412314927
TSP_kg_ha,Ridge,132.5,135.6668093594761
TSP_kg_ha,Ridge,40.8,68.5609344021611
TSP_kg_ha,Ridge,86.7,107.71012487191136
TSP_kg_ha,Ridge,91.8,87.85198478108514
TSP_kg_ha,Ridge,128.2,109.79306194281249
TSP_kg_ha,Ridge,82.7,103.14472959636002
TSP_kg_ha,Ridge,124.9,106.15067745112036
TSP_kg_ha,Ridge,139.4,121.66423909525533
TSP_kg_ha,Ridge,86.7,81.99003854256875
TSP_kg_ha,Ridge,85.5,92.60596173695843
TSP_kg_ha,Ridge,137.9,140.9409909317379
TSP_kg_ha,Ridge,80.5,102.18985651995405
TSP_kg_ha,Ridge,124.8,129.1394976091313
TSP_kg_ha,Ridge,124.2,113.1380405678169
TSP_kg_ha,Ridge,132.6,110.57670270781027
TSP_kg_ha,Ridge,82.9,101.70737077631445
TSP_kg_ha,Ridge,86.2,96.98904356719578
TSP_kg_ha,Ridge,137.9,108.70332170067009
TSP_kg_ha,Ridge,127.9,125.08687363153668
TSP_kg_ha,Ridge,123.9,112.12852050148253
TSP_kg_ha,Ridge,131.5,110.86312999938201
TSP_kg_ha,Ridge,84.2,95.20181595347277
TSP_kg_ha,Ridge,130.6,111.98586157261913
TSP_kg_ha,Ridge,134.2,112.94806377661283
TSP_kg_ha,Ridge,133,137.14095816356576
TSP_kg_ha,Ridge,124.7,124.97981643662173
TSP_kg_ha,Ridge,87.3,88.71535680181935
TSP_kg_ha,Ridge,43.2,36.7950695071578
TSP_kg_ha,Ridge,89,88.31988579147038
TSP_kg_ha,Ridge,85.1,107.4877654985862
TSP_kg_ha,Ridge,80.6,102.76990998044532
TSP_kg_ha,Ridge,126.5,122.17829935950923
TSP_kg_ha,Ridge,138.6,134.46110736115907
TSP_kg_ha,Ridge,122.3,129.06561409253712
TSP_kg_ha,Ridge,84.9,94.56082452523758
TSP_kg_ha,Ridge,91.2,99.6393082401157
TSP_kg_ha,Ridge,82.7,79.6306054894667
TSP_kg_ha,Ridge,127.4,113.22804495321563
TSP_kg_ha,Ridge,135.6,131.72945942337492
TSP_kg_ha,Ridge,85.1,103.46386104138739
TSP_kg_ha,Ridge,82,104.893695790079
TSP_kg_ha,Ridge,137.3,117.62795614922875
TSP_kg_ha,Ridge,126.3,116.95564882696216
TSP_kg_ha,Ridge,123.1,118.09314230203515
TSP_kg_ha,Ridge,126.1,111.7255600352454
TSP_kg_ha,Ridge,89.7,104.22086324832479
TSP_kg_ha,Ridge,123.2,122.21400950923008
TSP_kg_ha,Ridge,132.6,123.812833749046
TSP_kg_ha,Ridge,44.9,60.6093278726725
TSP_kg_ha,Ridge,45.1,55.98436501282962
TSP_kg_ha,Ridge,133.6,109.54734440428795
TSP_kg_ha,Ridge,135.7,115.43181026039399
TSP_kg_ha,Ridge,122.2,129.42224361298236
TSP_kg_ha,Ridge,137.7,120.18445352058276
TSP_kg_ha,Ridge,134.4,125.31654564283596
TSP_kg_ha,Ridge,131.9,134.2707493077025
TSP_kg_ha,Ridge,139,126.8903860049294
TSP_kg_ha,Ridge,135,131.1370313342905
TSP_kg_ha,Ridge,86.7,76.9660312583146
TSP_kg_ha,Ridge,127.7,112.40413094644575
TSP_kg_ha,Ridge,87.8,97.95999435155493
TSP_kg_ha,Ridge,80.7,98.23067623498471
TSP_kg_ha,Ridge,120.7,133.79675294467802
TSP_kg_ha,Ridge,128.8,122.98218569696384
TSP_kg_ha,Ridge,92.8,107.8318282581284
TSP_kg_ha,Ridge,134.6,125.47674922905428
TSP_kg_ha,Ridge,123.9,123.88758827814692
TSP_kg_ha,Ridge,41.1,49.12225579737416
TSP_kg_ha,Ridge,136.3,139.52867460320326
TSP_kg_ha,Ridge,84,84.56083588486005
TSP_kg_ha,Ridge,121.5,119.76971181753493
TSP_kg_ha,Ridge,123.2,112.2917419659826
TSP_kg_ha,Ridge,91.2,98.27973431934895
TSP_kg_ha,Ridge,139.3,130.97815589200508
TSP_kg_ha,Ridge,136.8,111.44093098305467
TSP_kg_ha,Ridge,90,74.76603183209409
TSP_kg_ha,Ridge,140,119.01472580302664
TSP_kg_ha,Ridge,122.7,124.4631196409796
TSP_kg_ha,Ridge,84.3,80.68073397391761
TSP_kg_ha,Ridge,133.2,125.65489080175742
TSP_kg_ha,Ridge,124.7,112.30844811447656
TSP_kg_ha,Ridge,121.2,130.3224928412347
TSP_kg_ha,Ridge,91.9,78.55352243597004
TSP_kg_ha,Ridge,129.2,133.18463242104636
TSP_kg_ha,Ridge,124.6,133.27393140937448
TSP_kg_ha,Ridge,137.3,123.09112012805664
TSP_kg_ha,Ridge,84.7,91.81632218886705
TSP_kg_ha,Ridge,44.7,57.92999277985983
TSP_kg_ha,Ridge,92.8,102.88790414052971
TSP_kg_ha,Ridge,89.1,83.81780124934774
TSP_kg_ha,Ridge,45.7,43.155389218064705
TSP_kg_ha,Ridge,89.8,85.08624444831568
TSP_kg_ha,Ridge,88.3,84.76596412630809
TSP_kg_ha,Ridge,122.4,123.70723745780144
TSP_kg_ha,Ridge,84.2,96.26343141212163
TSP_kg_ha,Ridge,139,130.87166436174414
TSP_kg_ha,Ridge,128.1,113.27763168408
TSP_kg_ha,Ridge,137,125.49012227149112
TSP_kg_ha,Ridge,131,110.7355508302924
TSP_kg_ha,Ridge,126,111.28728462319233
TSP_kg_ha,Ridge,131.6,122.73061420383763
TSP_kg_ha,Ridge,126.8,108.7395818081781
TSP_kg_ha,Ridge,90,82.62614795883817
TSP_kg_ha,Ridge,122.9,119.46841564678184
TSP_kg_ha,Ridge,121.6,123.55630416691423
TSP_kg_ha,Ridge,88,84.428281716456965
TSP_kg_ha,Ridge,91.7,106.72668787494801
TSP_kg_ha,Ridge,123.9,121.15491006950504
TSP_kg_ha,Ridge,137.5,116.12956726871744
TSP_kg_ha,Ridge,135.3,126.34776037117399
TSP_kg_ha,Ridge,135.5,133.9309755514894
TSP_kg_ha,Ridge,127.9,134.33097976151504
TSP_kg_ha,Ridge,93.3,83.7002523012631
TSP_kg_ha,Ridge,83.6,107.24976003429457
TSP_kg_ha,Ridge,86.1,108.13557057434987
TSP_kg_ha,Ridge,135.4,123.12083153763454
TSP_kg_ha,Ridge,82.7,102.94356316840502
TSP_kg_ha,Ridge,135.6,136.73423842939889
TSP_kg_ha,Ridge,131.3,111.90689807844707
TSP_kg_ha,Ridge,92,104.98842731039846
TSP_kg_ha,Ridge,88.1,93.28212711066124
TSP_kg_ha,Ridge,130.5,112.95963009566712
TSP_kg_ha,Ridge,122,128.20900071664025
TSP_kg_ha,Ridge,85.9,104.36637820394589
TSP_kg_ha,Ridge,126.6,119.70754075306644
TSP_kg_ha,Ridge,136.6,122.15696672724002
TSP_kg_ha,Ridge,136.9,123.43051176444736
TSP_kg_ha,Ridge,85.7,100.31225946045004
TSP_kg_ha,Ridge,81.2,104.55058707569736
TSP_kg_ha,Ridge,46.8,57.827739130478385
TSP_kg_ha,Ridge,42.4,39.15819995329059
TSP_kg_ha,Ridge,89.4,103.83445621878458
TSP_kg_ha,Ridge,131.5,137.18084468064734
TSP_kg_ha,Ridge,93.2,107.9929676288416
TSP_kg_ha,Ridge,89.7,93.70758322334298
TSP_kg_ha,Ridge,91,95.15950833680704
TSP_kg_ha,Ridge,87.1,76.25619766383842
TSP_kg_ha,Ridge,89.3,107.38022913551248
TSP_kg_ha,Ridge,132.5,133.1519454680376
TSP_kg_ha,Ridge,91.8,86.52376436169419
TSP_kg_ha,Ridge,120.7,125.29616813165403
TSP_kg_ha,Ridge,122.3,135.374275820946
TSP_kg_ha,Ridge,85.9,97.35254209081286
TSP_kg_ha,Ridge,138.2,139.05426232554717
TSP_kg_ha,Ridge,126.4,111.16260610639131
TSP_kg_ha,Ridge,91.4,92.69401631122385
TSP_kg_ha,Ridge,136.4,136.37779536298095
TSP_kg_ha,Ridge,85.4,84.93077432525017
TSP_kg_ha,Ridge,136,133.4971106244467
TSP_kg_ha,Ridge,127.5,137.39522279755798
TSP_kg_ha,Ridge,121.4,110.28018547687498
TSP_kg_ha,Ridge,122.9,125.6189920445311
TSP_kg_ha,Ridge,130.1,132.237432337065
TSP_kg_ha,Ridge,84.9,82.26855901117774
TSP_kg_ha,Ridge,136.6,136.83338038551992
TSP_kg_ha,Ridge,127.6,115.98046238482053
TSP_kg_ha,Ridge,90.7,105.52747803822231
TSP_kg_ha,Ridge,80.8,83.2857979798296
TSP_kg_ha,Ridge,121.3,122.20886274054998
TSP_kg_ha,Ridge,125.3,124.65943034953473
TSP_kg_ha,Ridge,130.4,131.76834346874034
TSP_kg_ha,Ridge,133.4,129.5253654187394
TSP_kg_ha,Ridge,123.5,111.58329401867121
TSP_kg_ha,Ridge,93.5,95.72106787463282
TSP_kg_ha,Ridge,128.6,124.69903476055254
TSP_kg_ha,Ridge,135.2,130.5364882615262
TSP_kg_ha,Ridge,82.1,102.4337567202306
TSP_kg_ha,Ridge,80.5,107.02904418861608
TSP_kg_ha,Ridge,121.5,138.07016422918431
TSP_kg_ha,Ridge,90.1,97.00606132548029
TSP_kg_ha,Ridge,91.4,100.65738922036483
TSP_kg_ha,Ridge,86.1,88.57335264006542
TSP_kg_ha,Ridge,125.6,131.34667592768844
TSP_kg_ha,Ridge,124.9,134.80069937949793
TSP_kg_ha,Ridge,137.6,140.4630329716482
TSP_kg_ha,Ridge,120.7,136.3318019008671
TSP_kg_ha,Ridge,86.6,91.80038159780125
TSP_kg_ha,Ridge,129.9,134.50079475947933
TSP_kg_ha,Ridge,127.7,109.15329197677192
TSP_kg_ha,Ridge,121.2,112.65033138445187
TSP_kg_ha,Ridge,92.5,84.44429562395294
TSP_kg_ha,Ridge,127.3,109.47038412140994
TSP_kg_ha,Ridge,121.4,126.95711744378241
TSP_kg_ha,Ridge,136.3,115.76191272701293
TSP_kg_ha,Ridge,88.2,102.39155007806337
TSP_kg_ha,Ridge,88.2,86.67649287800432
TSP_kg_ha,Ridge,137.8,134.98382383057574
TSP_kg_ha,Ridge,120.9,136.59779899596603
TSP_kg_ha,Ridge,80.7,106.68223402115709
TSP_kg_ha,Ridge,91,104.33918912332663
TSP_kg_ha,Ridge,129,114.5773297689025
TSP_kg_ha,Ridge,89.8,81.07895965975086
TSP_kg_ha,Ridge,135.4,114.42024319011368
TSP_kg_ha,Ridge,135.9,117.67802170102865
TSP_kg_ha,Ridge,46.3,49.4683077281578
TSP_kg_ha,Ridge,41.6,61.86517174733353
TSP_kg_ha,Ridge,46.2,63.674197384415784
TSP_kg_ha,Ridge,125.4,127.72360899495247
TSP_kg_ha,Ridge,86.6,95.09086123024845
TSP_kg_ha,Ridge,87.9,87.41000843999112
TSP_kg_ha,Ridge,82.9,85.6462085959778
TSP_kg_ha,Ridge,45.4,59.37174825143737
TSP_kg_ha,Ridge,136.8,120.38687508099258
TSP_kg_ha,Ridge,125.9,107.8786655884069
TSP_kg_ha,Ridge,92.4,92.06101297393387
TSP_kg_ha,Ridge,93.1,97.736173509811465
TSP_kg_ha,Ridge,137.2,111.80118870389192
TSP_kg_ha,Ridge,81.8,104.87570240180193
TSP_kg_ha,Ridge,132.8,120.90212114901426
TSP_kg_ha,Ridge,123.7,113.0987181748901
TSP_kg_ha,Ridge,92.4,96.68534970773324
TSP_kg_ha,Ridge,40.3,54.09527104967516
TSP_kg_ha,Ridge,92.8,88.53974320215856
TSP_kg_ha,Ridge,91.9,95.84357917159754
TSP_kg_ha,Ridge,84.6,90.00668303606773
TSP_kg_ha,Ridge,90.6,102.08355792074138
TSP_kg_ha,Ridge,81.4,89.47546634046871
TSP_kg_ha,Ridge,137,131.00766071112523
TSP_kg_ha,Ridge,93.2,98.9367634752142
TSP_kg_ha,Ridge,84.5,80.21916155021036
TSP_kg_ha,Ridge,87,84.49347477648874
TSP_kg_ha,Ridge,135.4,119.58075919280272
TSP_kg_ha,Ridge,87.6,88.62857962369189
TSP_kg_ha,Ridge,124.7,120.65776168096994
TSP_kg_ha,Ridge,90,95.98442286820672
TSP_kg_ha,Ridge,84.1,84.2308143669139
TSP_kg_ha,Ridge,136.1,129.70203317750875
TSP_kg_ha,Ridge,81.1,83.10952988393632
TSP_kg_ha,Ridge,131.4,129.67016885394455
TSP_kg_ha,Ridge,82.3,99.91422459493639
TSP_kg_ha,Ridge,91.6,79.70532959044894
TSP_kg_ha,Ridge,82.9,102.59257239537494
TSP_kg_ha,Ridge,137.2,121.99112864479622
TSP_kg_ha,Ridge,81.9,74.19969433552365
TSP_kg_ha,Ridge,136.3,130.97653580323873
TSP_kg_ha,Ridge,127,122.81213971493277
TSP_kg_ha,Ridge,129.7,119.67091845110177
TSP_kg_ha,Ridge,122.9,129.14455091016754
TSP_kg_ha,Ridge,85,96.97964148087681
TSP_kg_ha,Ridge,132.9,124.66871700246936
TSP_kg_ha,Ridge,127.3,126.3422440655798
TSP_kg_ha,Ridge,133.9,124.75227641262005
TSP_kg_ha,Ridge,43.4,42.906919326569636
TSP_kg_ha,Ridge,122.7,126.74608713054587
TSP_kg_ha,Ridge,138,134.16321288373845
TSP_kg_ha,Ridge,127.5,133.1827503983148
TSP_kg_ha,Ridge,130.6,131.39809659015995
TSP_kg_ha,Ridge,89.4,91.95648263240841
TSP_kg_ha,Ridge,81.8,101.58187566792616
TSP_kg_ha,Ridge,84.8,90.95925951787804
TSP_kg_ha,Ridge,81.5,98.29441818589075
TSP_kg_ha,Ridge,122.1,131.15279102715434
TSP_kg_ha,Ridge,127.2,108.48902848548109
TSP_kg_ha,Ridge,81.5,77.09938034929972
TSP_kg_ha,Ridge,86.6,79.19744661918526
TSP_kg_ha,Ridge,87.8,106.5812985951865
TSP_kg_ha,Ridge,90.6,100.74189708724815
TSP_kg_ha,Ridge,138.7,129.01293660997013
TSP_kg_ha,Ridge,89.2,89.5648328472832
TSP_kg_ha,Ridge,92.1,100.2269150972862
TSP_kg_ha,Ridge,92.8,104.85741311301105
TSP_kg_ha,Ridge,87.1,94.49519282850802
TSP_kg_ha,Ridge,124,133.90805517708816
TSP_kg_ha,Ridge,88.5,92.0875431474634
TSP_kg_ha,Ridge,89.3,89.47601960206171
TSP_kg_ha,Ridge,127.5,133.11603379119404
TSP_kg_ha,Ridge,127.3,131.60491955717848
TSP_kg_ha,Ridge,89.1,80.58469310714338
TSP_kg_ha,Ridge,45.5,65.50755957532424
TSP_kg_ha,Ridge,82.4,86.6968785029814
TSP_kg_ha,Ridge,81.3,94.0761899522161
TSP_kg_ha,Ridge,139,114.82811548485365
TSP_kg_ha,Ridge,135.2,128.07638450292006
TSP_kg_ha,Ridge,87.4,75.67708586527992
TSP_kg_ha,Ridge,83.3,88.50548771559151
TSP_kg_ha,Ridge,123.4,115.2353480583114
TSP_kg_ha,Ridge,132.2,134.93409515140786
TSP_kg_ha,Ridge,87.1,93.60232779515287
TSP_kg_ha,Ridge,134.2,120.4791320476281
TSP_kg_ha,Ridge,128.9,113.34695562156685
TSP_kg_ha,Ridge,42.2,70.34525422822784
TSP_kg_ha,Ridge,83.3,85.77466606524048
TSP_kg_ha,Ridge,84,100.58462559517744
TSP_kg_ha,Ridge,124.9,114.72855878656101
TSP_kg_ha,Ridge,124.8,126.5294402542104
TSP_kg_ha,Ridge,85.6,78.0446709759529
TSP_kg_ha,Ridge,40.7,63.32071854263049
TSP_kg_ha,Ridge,83.4,95.66683040695126
TSP_kg_ha,Ridge,91.5,100.97848708105269
TSP_kg_ha,Ridge,81.2,97.32778920667229
TSP_kg_ha,Ridge,125.6,122.75658630046128
TSP_kg_ha,Ridge,122.2,111.6497232435266
TSP_kg_ha,Ridge,86,94.95772160049349
TSP_kg_ha,Ridge,88.4,79.03834916397845
TSP_kg_ha,Ridge,131,126.39937517456342
TSP_kg_ha,Ridge,136.5,125.80989783020152
TSP_kg_ha,Ridge,124.7,119.35859034674291
TSP_kg_ha,Ridge,139.2,110.68330279478188
TSP_kg_ha,Ridge,128.9,114.48106264924282
TSP_kg_ha,Ridge,86.4,103.5234942780273
TSP_kg_ha,Ridge,80.9,91.21575132104587
TSP_kg_ha,Ridge,44.5,66.15890151600098
TSP_kg_ha,Ridge,133,110.18516259901432
TSP_kg_ha,Ridge,41.6,38.705508053322504
TSP_kg_ha,Ridge,81.3,77.46438787594502
TSP_kg_ha,Ridge,89.5,99.31558805640391
TSP_kg_ha,Ridge,124.1,130.17004386585336
TSP_kg_ha,Ridge,120.8,125.7496390228816
TSP_kg_ha,Ridge,135.5,124.07738124681953
TSP_kg_ha,Ridge,126.4,120.38157830003284
TSP_kg_ha,Ridge,90.4,86.92769001727932
TSP_kg_ha,Ridge,135.2,121.72855329122683
TSP_kg_ha,Ridge,130.7,132.05384542827863
TSP_kg_ha,Ridge,88.5,98.80939202404556
TSP_kg_ha,Ridge,135.4,137.0124840391173
TSP_kg_ha,Ridge,137.8,132.58312240509173
TSP_kg_ha,Ridge,90.2,92.94917136736163
TSP_kg_ha,Ridge,134.5,126.86882703441731
TSP_kg_ha,Ridge,131.6,106.34948079677334
TSP_kg_ha,Ridge,92.3,99.23808393494305
TSP_kg_ha,Ridge,91.1,102.5327998787197
TSP_kg_ha,Ridge,124,123.4153912940452
TSP_kg_ha,Ridge,81.2,100.53316748385002
TSP_kg_ha,Ridge,91.4,96.16688564960441
TSP_kg_ha,Ridge,131.3,132.39197813641687
TSP_kg_ha,Ridge,127.6,109.52299919219924
TSP_kg_ha,Ridge,82.8,85.406811454917
TSP_kg_ha,Ridge,132.2,128.3191735924751
TSP_kg_ha,Ridge,81.9,78.63689113977546
TSP_kg_ha,Ridge,127.9,113.90763036308388
TSP_kg_ha,Ridge,128.8,133.69158813802468
TSP_kg_ha,Ridge,82.4,105.78676094566585
TSP_kg_ha,Ridge,87.3,76.54101887466705
TSP_kg_ha,Ridge,90.6,84.51151818607573
TSP_kg_ha,Ridge,84.9,106.79433936456711
TSP_kg_ha,Ridge,139.4,127.17635892163773
TSP_kg_ha,Ridge,87.7,79.01920625867733
TSP_kg_ha,Ridge,130.2,118.64517646987262
TSP_kg_ha,Ridge,84.9,97.57880154585517
TSP_kg_ha,Ridge,89.1,76.78059117202625
TSP_kg_ha,Ridge,138,135.92643955230284
TSP_kg_ha,Ridge,121.4,130.72147910884462
TSP_kg_ha,Ridge,140.1,111.42480669962364
TSP_kg_ha,Ridge,82,86.8196179610041
TSP_kg_ha,Ridge,136.3,114.940489946971
TSP_kg_ha,Ridge,84.2,92.75238822305997
TSP_kg_ha,Ridge,86.3,82.15336084598901
TSP_kg_ha,Ridge,132.7,105.04358589995903
TSP_kg_ha,Ridge,138.1,124.10468746480092
TSP_kg_ha,Ridge,80.8,105.11539638855226
TSP_kg_ha,Ridge,121.8,137.30242687914094
TSP_kg_ha,Ridge,125.3,123.5885197136376
TSP_kg_ha,Ridge,85,82.83859014531194
TSP_kg_ha,Ridge,80.8,91.75737854670133
TSP_kg_ha,Ridge,127.8,107.86926469013974
TSP_kg_ha,Ridge,139.8,135.25611447395113
TSP_kg_ha,Ridge,120.7,135.09238041333444
TSP_kg_ha,Ridge,83.1,107.74066876185142
TSP_kg_ha,Ridge,89.3,106.40643003209694
TSP_kg_ha,Ridge,131.1,134.26043014961098
TSP_kg_ha,Ridge,43,53.19236531232783
TSP_kg_ha,Ridge,88.8,79.20950340900016
TSP_kg_ha,Ridge,139.8,131.26694526988396
TSP_kg_ha,Ridge,87.8,86.66077210579034
TSP_kg_ha,Ridge,91.7,79.32378834636276
TSP_kg_ha,Ridge,92.9,94.41583121100241
TSP_kg_ha,Ridge,130.1,126.129094162443
TSP_kg_ha,Ridge,128.5,112.65543984983977
TSP_kg_ha,Ridge,93.5,101.3597965990664
TSP_kg_ha,Ridge,124.6,122.13489988575932
TSP_kg_ha,Ridge,129.2,122.361929292593
TSP_kg_ha,Ridge,88.1,76.57972469353494
TSP_kg_ha,Ridge,83.2,108.31094657360319
TSP_kg_ha,Ridge,83.1,105.95634963451982
TSP_kg_ha,Ridge,133.4,117.24282014700515
TSP_kg_ha,Ridge,139.3,129.1577117647881
TSP_kg_ha,Ridge,84.2,106.78293736719188
TSP_kg_ha,Ridge,81.7,101.92183731051337
TSP_kg_ha,Ridge,134.6,131.85804355557622
TSP_kg_ha,Ridge,125.3,124.81637253373526
TSP_kg_ha,Ridge,121.8,127.08376387115176
TSP_kg_ha,Ridge,123.4,136.38457678855013
TSP_kg_ha,Ridge,83.6,102.11404063174702
TSP_kg_ha,Ridge,92.7,84.95755262400333
TSP_kg_ha,Ridge,87.7,98.20721570034489
TSP_kg_ha,Ridge,92.4,99.0593843072042
TSP_kg_ha,Ridge,133.8,138.95739734331536
TSP_kg_ha,Ridge,82.7,103.97998194850061
TSP_kg_ha,Ridge,92.6,94.96036725810343
TSP_kg_ha,Ridge,86.5,94.85270604125235
TSP_kg_ha,Ridge,84.6,108.90803245091035
TSP_kg_ha,Ridge,91.4,100.33762036766002
TSP_kg_ha,Ridge,136,125.25418791825416
TSP_kg_ha,Ridge,83.5,101.51940736632893
TSP_kg_ha,Ridge,89.3,76.01911784344286
TSP_kg_ha,Ridge,82.7,82.69967123686239
TSP_kg_ha,Ridge,84.3,89.50426599890646
TSP_kg_ha,Ridge,83.2,104.2213202080485
TSP_kg_ha,Ridge,127.4,127.90005198260123
TSP_kg_ha,Ridge,81,78.60250525706046
TSP_kg_ha,Ridge,127,134.01769545850385
TSP_kg_ha,Ridge,40.4,56.89252483750344
TSP_kg_ha,Ridge,90.1,105.6888507248291
TSP_kg_ha,Ridge,82.7,99.2516646177696
TSP_kg_ha,Ridge,87.5,78.01601141813431
TSP_kg_ha,Ridge,87.2,91.12641714525462
TSP_kg_ha,Ridge,84.9,94.6043636048169
TSP_kg_ha,Ridge,86.9,104.76032104661553
TSP_kg_ha,Ridge,128.8,130.80366451569233
TSP_kg_ha,Ridge,43.1,59.84349739231091
TSP_kg_ha,Ridge,131.2,132.0979986377739
TSP_kg_ha,Ridge,130.4,113.30129393159669
TSP_kg_ha,Ridge,121,119.65945858999639
TSP_kg_ha,Ridge,123.8,103.0065754274526
TSP_kg_ha,Ridge,45.5,47.52973894831704
TSP_kg_ha,Ridge,129.9,108.71296311716662
TSP_kg_ha,Ridge,130.8,118.39780655610811
TSP_kg_ha,Ridge,93,90.6879564758893
TSP_kg_ha,Ridge,90.6,106.26785193006778
TSP_kg_ha,Ridge,92.1,89.90566722167917
TSP_kg_ha,Ridge,131.9,120.76573106042568
TSP_kg_ha,Ridge,132.3,112.78546955827562
TSP_kg_ha,Ridge,43,53.159826112585755
TSP_kg_ha,Ridge,140,121.6687220405055
TSP_kg_ha,Ridge,137.5,111.64666925781452
TSP_kg_ha,Ridge,134.2,117.10704725623187
TSP_kg_ha,Ridge,89.4,90.84971917385012
TSP_kg_ha,Ridge,125.8,111.81233476371501
TSP_kg_ha,Ridge,133.5,111.27834913318225
TSP_kg_ha,Ridge,123,111.69718163284504
TSP_kg_ha,Ridge,87.7,72.55830282573119
TSP_kg_ha,Ridge,123.1,140.44498653365434
TSP_kg_ha,Ridge,84.4,89.3298103783244
TSP_kg_ha,Ridge,81.2,95.83840005427305
TSP_kg_ha,Ridge,88.1,94.95123831385922
TSP_kg_ha,Ridge,85,74.11300398051283
TSP_kg_ha,Ridge,124.9,131.2409573613905
TSP_kg_ha,Ridge,81.7,102.195525038035
TSP_kg_ha,Ridge,121.9,132.69283699566475
TSP_kg_ha,Ridge,93.1,101.60642906603009
TSP_kg_ha,Ridge,121.3,110.07175088484517
TSP_kg_ha,Ridge,91.5,104.49935516398811
TSP_kg_ha,Ridge,88.9,94.89962201908143
TSP_kg_ha,Ridge,125.5,120.6547746313502
TSP_kg_ha,Ridge,92.2,80.94512091525438
TSP_kg_ha,Ridge,123.8,120.49894170754166
TSP_kg_ha,Ridge,127.9,130.04864230192857
TSP_kg_ha,Ridge,45.7,65.2801630823832
TSP_kg_ha,Ridge,130.6,124.9703765588536
TSP_kg_ha,Ridge,126.3,121.5094817165106
TSP_kg_ha,Ridge,133,114.10664386302395
TSP_kg_ha,Ridge,81.6,98.47211896426201
TSP_kg_ha,Ridge,123.1,136.66853057107392
TSP_kg_ha,Ridge,139.1,117.33287322348585
TSP_kg_ha,Ridge,128.7,125.92549015145448
TSP_kg_ha,Ridge,123.6,124.30164066339425
TSP_kg_ha,Ridge,90.7,99.52770439882366
TSP_kg_ha,Ridge,123,126.54013140993939
TSP_kg_ha,Ridge,92.8,83.16176024190158
TSP_kg_ha,Ridge,124.3,125.10895816219391
TSP_kg_ha,Ridge,126.8,116.56640302258614
TSP_kg_ha,Ridge,92.3,98.65772089087476
TSP_kg_ha,Ridge,81.7,106.08966158796167
TSP_kg_ha,Ridge,46.7,60.318152869916744
TSP_kg_ha,Ridge,133.9,114.80254772269821
TSP_kg_ha,Ridge,136.7,124.65222457176007
TSP_kg_ha,Ridge,139.7,124.20708041074494
TSP_kg_ha,Ridge,139,132.81258386882513
TSP_kg_ha,Ridge,128.6,127.18861942824428
TSP_kg_ha,Ridge,136.1,125.30831255286566
TSP_kg_ha,Ridge,134.3,128.95885741198967
